Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2022-09-26,0.5336134036853597,0.5236890491414314,0.40497092411088165,0.6117594266483843,0.6228620318465792,0.5012989790821925,0.5370099702938242,0.3973075171730214,0.5364101870537228,0.3754334371071044
2022-09-27,0.7653090813136281,0.8207596298837592,0.4544207001660796,0.5814284763998891,0.511206427971068,0.5166923130353993,0.47401472188543625,0.5881076802023388,0.0,0.0
2022-09-28,0.5353782070670787,0.5279161979328792,0.6166223750754787,0.46769935718084277,0.6880325970430539,0.45103295389938136,0.4108827581796728,0.5010472318276156,0.5404484335256781,0.541967002366424
2022-09-29,0.5138279070468288,0.5583992990768412,0.44445775662692455,0.4378314748750727,0.467445772355064,0.5230870608158886,0.6072147455533532,0.5551320974809473,0.4873235150679003,0.4188622273641549
2022-09-30,0.5167320045733472,0.5782083166267489,0.4382658767070575,0.34007452453763953,0.47291401673586364,0.36194162183299206,0.6605645827261695,0.6259307757527335,0.7006126094870861,0.6026818249140113
2022-10-03,0.6354133781798712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-04,0.42496663889484054,0.6470988609631156,0.5594805259716802,0.6122555708727324,0.6642419302141906,0.4690915011229402,0.4000756344306451,0.3938473706009926,0.5276273317400371,0.0
2022-10-05,0.5251686614727102,0.5439346736087654,0.4386506641166079,0.5594805259716802,0.9000787583016878,0.454312283465204,0.6128391834862619,0.4807464802242425,0.55389724963368,0.6567468447983691
2022-10-06,0.6598435197867829,0.5658025059325986,0.37205928886729556,0.6427408771021357,0.6944119092254528,0.6367562752137736,0.4530153257113332,0.47761930155388743,0.5848860503722371,0.6133933949605712
2022-10-07,0.789712026866761,0.44191419057009895,0.6009074661620453,0.6908970030316253,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-10,0.5282263799516569,0.6546762695687551,0.6143922986655923,0.5372282737525369,0.7938619976677543,0.5043655179029054,0.4256711636934156,0.4557687423993464,0.0,0.0
2022-10-11,0.6388893278642316,0.699709259484532,0.5637694171554912,0.7752863579081533,0.878396888183425,0.5060715190061824,0.49377338998442877,0.39846481951559465,0.5903980289476269,0.6380117038584956
2022-10-12,0.494799857257469,0.34699187756777583,0.5111134468682828,0.34486066248851976,0.6466549037608837,0.6409510827520792,0.5650424864837449,0.47889163585366035,0.45988416686175526,0.43928462618105346
2022-10-13,0.5717981332481683,0.5803575399037779,0.38058525172704094,0.7486209946919917,0.5833204397087375,0.6070420138604318,0.5946957404732043,0.0,0.0,0.0
2022-10-14,0.6176815511159024,0.38119348779466833,0.6399404185913697,0.47696843383439,0.6089001658591764,0.4880894147445982,0.5681847332379508,0.5438736662448829,0.31086228763648993,0.0
2022-10-17,0.2202472415299912,0.6439352983829743,0.42157962765662305,0.40626236915114866,0.5260029187980964,0.5901914859446018,0.0,0.0,0.0,0.0
2022-10-18,0.5764133770773281,0.32545076540353257,0.6106252777029475,0.5294347667736252,0.67243088251562,0.5970919333196862,0.4314040183271999,0.47437745844057133,0.4665659432638867,0.5091516558537856
2022-10-19,0.7467128607565723,0.4478278622100911,0.6903119203611343,0.5826287779085719,0.5389482403969446,0.7760441722715647,0.5068002997446142,0.5595915152722384,0.44067713763739036,0.6375118844917447
2022-10-20,0.551668643280756,0.49545734023329047,0.5580273746657003,0.5352988239911829,0.5636400521429206,0.5961606522348726,0.41021792491904563,0.8079304427848317,0.3522715871433233,0.5800061962900909
2022-10-21,0.5057855929272623,0.5173259075856045,0.5272811333257135,0.3939124206215183,0.5715739495616106,0.6626932252057438,0.6563205282796698,0.5499178054401668,0.6715517884529234,0.38442026282413355
2022-10-24,0.2592401349071274,0.5221793006424518,0.4138357351001458,0.05966630442013088,0.5622339426596934,0.43602550989844513,0.2838668966325777,0.6624690415191861,0.0,0.0
2022-10-25,0.34081837335992216,0.6704749717289671,0.7875863245011088,0.6942428526749342,0.3142507689316689,0.8325149403726524,0.4725964844322803,0.0,0.0,0.0
2022-10-26,0.5008057749717656,0.5445939941557887,0.749034080698042,0.7142223968323211,0.6036770534766296,0.45543062929830924,0.6999216827154013,0.5925751833069155,0.5229716613444477,0.6574862834497681
2022-10-27,0.3448305263208189,0.5456678707658229,0.5524668842105962,0.3853030320292339,0.6574443868263788,0.40843915599619685,0.6244077967411039,0.389864618779316,0.5634129283424407,0.6365475271253072
2022-10-28,0.4763296940848214,0.5476326018942421,0.6040026710934985,0.465665900889495,0.547938373742137,0.6140402200234254,0.6175499810178895,0.5498722336743747,0.5594739107153552,0.46959352557513245
2022-10-31,0.44982566962013326,0.4536334846634471,0.46677946903747625,0.5380897271317018,0.3514329196470545,0.6402336949550955,0.4112848187585145,0.43165723563873826,0.5551997201011547,0.7034601098206057
2022-11-01,0.47569830462005847,0.4640661114016513,0.7166906224698941,0.5286019795052006,0.5267974845855337,0.550524938965073,0.8087955713063995,0.5415958129837639,0.5101046202787742,0.47590595016580384
2022-11-02,0.5564955753123044,0.5246394409667392,0.5670946860013455,0.5791337174837183,0.8309706455350883,0.7745380989149879,0.4572413719600599,0.6308606117715545,0.43575612196033564,0.0
2022-11-03,0.6751343172669584,0.5671277622829693,0.4928024173616672,0.6850395610703925,0.6359822902237902,0.42425219121177893,0.6072926585722884,0.0,0.0,0.0
2022-11-04,0.5714828060300263,0.7658500622752884,0.5038704762212776,0.6643610048280344,0.6744433904952736,0.7212742600743924,0.5788441162623954,0.43707292548318044,0.6421602046025283,0.6255176897466832
2022-11-07,0.7686740416974311,0.7000547228703748,0.6538662681832266,0.44528025349662226,0.5185769260594428,0.5961577121209505,0.836608313980646,0.696103944787601,0.6126789472775096,0.38630230324849535
2022-11-08,0.32337945514543875,0.6062415678451503,0.6084047566633091,0.3985471427054117,0.6258161113097733,0.5698833840564239,0.6168965406987112,0.43539081280551883,0.42733820828722546,0.0
2022-11-09,0.6475964752444243,0.7562351547216579,0.8651061031987339,0.37049698583195845,0.6306687693381399,0.4541336715444384,0.5037738199760895,0.5938166464105068,0.5511938148823425,0.6684455580942625
2022-11-10,0.5189260645876876,0.6628483162151326,0.7955804942552014,0.591291823579934,0.5511938148823425,0.5221969413259844,0.45327038059407254,0.45327038059407254,0.5996748234002194,0.0
2022-11-11,0.5691909872277776,0.2989364505401175,0.656671871893356,0.573107218971967,0.5952595073177598,0.6767094833007041,0.4663821861437576,0.7509061982379164,0.0,0.0
2022-11-14,0.5850455515525086,0.8156820531403541,0.4849633386169634,0.6360403574737514,0.45561989913204215,0.5226188476738001,0.34480296275279976,0.42113456791167003,0.0,0.0
2022-11-15,0.5989802214861317,0.5089899495880719,0.5070612348551977,0.7514001373768231,0.4743407070165455,0.5376803162680543,0.5533871398682022,0.6888249577450507,0.0,0.0
2022-11-16,0.33905798014908584,0.4406499415836116,0.6468129348841947,0.6199858654023194,0.3945787239391061,0.3342604492567576,0.7822536928749644,0.628715798665409,0.4449792593338513,0.0
2022-11-17,0.5757445011600586,0.816425166934156,0.37535772917361143,0.3973380208549635,0.5854262963054158,0.46848841025467625,0.5141079528979047,0.3898899772618938,0.5562655113979034,0.7999098120054411
2022-11-18,0.609259594786149,0.3996566681967506,0.3951509436111875,0.5393855823428515,0.5083725256644387,0.7862037359292584,0.45636007281192104,0.5855078844667538,0.5616150486790987,0.0
2022-11-21,0.5205776735834071,0.4713770721831043,0.3726458415947471,0.590664109257574,0.4662711968431994,0.501910155263741,0.6406489860465872,0.6111258320981792,0.0,0.0
2022-11-22,0.6348407909935494,0.6066179024271747,0.5993418554985457,0.5173766245507601,0.6382792542254032,0.5845045705908491,0.5183909638538724,0.3883269391980768,0.5128444389398981,0.6275838548054145
2022-11-23,0.5632350514501558,0.447463288083755,0.43289428857144685,0.6849976644470033,0.43026472418240047,0.7167464846344132,0.6723904559491922,0.5602478957053387,0.0,0.0
2022-11-25,0.7467988590887931,0.42547417606063664,0.46383347488756854,0.8653508676827455,0.497386422480405,0.5968780400318563,0.5030472443230991,0.4364518264171444,0.447197207773808,0.6122217595626287
2022-11-28,0.599084595530365,0.5259889532569666,0.6177036019703177,0.48700304265039485,0.7244069514583513,0.3746807679430564,0.5456303843133163,0.6337382482727749,0.6185672604349239,0.7418800484971788
2022-11-29,0.7286576211611759,0.616644425929894,0.4205123663029138,0.4306517166773922,0.5054309416854128,0.5904413956279768,0.5869125238930195,0.4800346051408626,0.6381587095545989,0.5930059099964975
2022-11-30,0.5620663561661354,0.4323827087490075,0.42401698209801353,0.6151449678296412,0.6768153274018989,0.42262557318439686,0.6825478145214436,0.7405739028873022,0.534703450921965,0.0
2022-12-01,0.5306799050196203,0.5739311858986254,0.536284497183555,0.5583882736496335,0.4046383237234483,0.45845784409531376,0.9329315912668328,0.0,0.0,0.0
2022-12-02,0.29311649503139137,0.548891705681366,0.7177240725134997,0.6775297750849605,0.7004766292181905,0.5146092423216171,0.5184446209329501,0.526152129579641,0.0,0.0
2022-12-05,0.6262600685120043,0.4882022416163574,0.5411173094429476,0.679217400476225,0.629146525354991,0.5933153569867953,0.48848375752439477,0.5764141121058088,0.5124960354401331,0.6546476034580149
2022-12-06,0.7031991747100221,0.33525935296177867,0.6019614970031055,0.712973583443925,0.3914184689871272,0.40634211974128487,0.362957431193065,0.5689557781140122,0.5992448317391181,0.0
2022-12-07,0.49996453487581505,0.4969112265677511,0.6271538631443123,0.8578631325517287,0.4462262351510464,0.5116404622888124,0.4814517400512974,0.5270826756359739,0.6937070169126383,0.0
2022-12-08,0.43812805886696093,0.4362405057289962,0.832503179916964,0.4935128223880856,0.6537810048794865,0.4167942247342227,0.3707016912637826,0.5533577387289812,0.42383432752060557,0.5167856616524249
2022-12-09,0.4964393382832606,0.4017279784548453,0.38243127575585767,0.49320411042626855,0.4488918159356379,0.6222945898596208,0.7049235515253125,0.6000224918715036,0.5769249568997674,0.0
2022-12-12,0.5990235881664825,0.6671474977976706,0.5756173412329293,0.6872218606290446,0.6551297821412332,0.3742680494512465,0.6094183609379407,0.582819150285026,0.4830559397100238,0.631131837280865
2022-12-13,0.6062246621900984,0.7935297647945614,0.5188922532775839,0.383789240873611,0.6606447008305452,0.44801198684446053,0.6195904200798017,0.5092321414724017,0.5339390213022277,0.5349099939249893
2022-12-14,0.6769123511613264,0.5632019751685329,0.523295808904356,0.46701578069396277,0.455191745042141,0.5865648554217353,0.5328078124707138,0.5966038744086237,0.5806993281472179,0.0
2022-12-15,0.7900707207652529,0.5217735649212072,0.681087312930658,0.636981928957292,0.6651232293623295,0.7004633987055415,0.435639987460414,0.43545549531180505,0.0,0.0
2022-12-16,0.48847493718262847,0.3249740994339181,0.47825987887465704,0.530579206117789,0.76511209368085,0.4771268324719413,0.37533531080495575,0.44453456710313866,0.5755982304924361,0.0
2022-12-19,0.5857622043210124,0.4882360529264611,0.7329296066899351,0.7121775475995253,0.6539088998350966,0.5642096992153203,0.7979987379560987,0.21274002814424087,0.3043392773861502,0.0
2022-12-20,0.47256304063641696,0.4793675667947941,0.4142396332501894,0.3739244236366046,0.7347083756127839,0.557420241140794,0.4947226792670154,0.5452084779654998,0.3573557791430524,0.5470012124294783
2022-12-21,0.5564536786889152,0.6252986512594898,0.5546660894243001,0.5655298103663275,0.6988573614756142,0.7290060246609409,0.7401196552863434,0.6407313092364051,0.7487621201602508,0.0
2022-12-22,0.36132162530967715,0.7394478392551518,0.5263579375541854,0.6245393668391168,0.5456068634019395,0.4776968470585814,0.5713953376408449,0.4298009212111946,0.5363587350600865,0.0
2022-12-23,0.6823111353507167,0.5548674872279618,0.6092603298146297,0.5545617153800668,0.4723759758881254,0.7905124728820434,0.6649527027548503,0.44277013123566,0.0,0.0
2022-12-27,0.4929681662840233,0.6988595665610555,0.46182280447911683,0.6015785471647561,0.3714154039183635,0.4859501143520557,0.7601190452127042,0.6791049411187062,0.4868821304653501,0.43982634217119365
2022-12-28,0.6503079953090483,0.4608735151965302,0.6791049411187062,0.5689822391393111,0.6471951496940624,0.0,0.0,0.0,0.0,0.0
2022-12-29,0.539367206630839,0.6301880607118822,0.6986434681877833,0.4801867560363293,0.5735769021710171,0.309471613751354,0.49531547973655154,0.6465446494888063,0.4694421097081456,0.5187496577523643
2022-12-30,0.8134806428412089,0.4552494447778619,0.5384116696061678,0.6260300045976033,0.46653396952498394,0.6814614424272403,0.5322719767084179,0.5346159825327836,0.0,0.0
2023-01-03,0.5445035856526852,0.37552899080957136,0.7472891230852969,0.836361344411193,0.5291304649826918,0.35673468007701636,0.5242653114701561,0.6895063291464885,0.7144017437815675,0.5144313654293322
2023-01-04,0.5423646527743831,0.6376772658998604,0.49041173722878817,0.5394914264440462,0.47292136702066845,0.5568219279576541,0.5445035856526852,0.438801344955114,0.4844591090793289,0.587492461364147
2023-01-05,0.49271568400096566,0.6402072339297966,0.2980996206150497,0.5232421518252783,0.4760856646292906,0.5511048764361997,0.6019291557499624,0.48914675321382006,0.47459465935656375,0.6796429819664436
2023-01-06,0.7362659009629979,0.6972248632203879,0.5211701065387029,0.573107218971967,0.36343593473388136,0.46739652544686994,0.49881201021836574,0.47723708674401877,0.6188281955455066,0.4363695032273265
2023-01-09,0.6005906688869427,0.5921797379843978,0.7252933958058545,0.7586600136788801,0.7161952132740268,0.6292927960226136,0.5256273192445526,0.21693777579646767,0.5568660296664847,0.0
2023-01-10,0.35497722698010215,0.6170134102271128,0.42023158542335626,0.43438896898657564,0.5235839400687183,0.47057589113934206,0.5842326100530579,0.22408666279796652,0.5805993642738674,0.468679517659611
2023-01-11,0.7090500014149299,0.5275405983793355,0.8181429284931223,0.5285372969989153,0.48587697901824445,0.5267247167659628,0.5620465103971615,0.6294677328009772,0.5036845140157071,0.6679788150091346
2023-01-12,0.5272061604207012,0.5520978999133765,0.7027074406565568,0.5993484707548706,0.6462822443212621,0.6528489887661921,0.47808824972445585,0.0,0.0,0.0
2023-01-13,0.5130292986027474,0.709832071718199,0.6973990649702699,0.728512820550514,0.7447951714509058,0.7027074406565568,0.4561105306427864,0.43739413292916574,0.5520978999133765,0.6723537045251664
2023-01-17,0.5660215444197929,0.3942564139503997,0.5688036272185455,0.48768661913727485,0.6610798376910108,0.6803405239944533,0.43054734263315897,0.3575024173249153,0.4718846093489004,0.5514047680562504
2023-01-18,0.4879196231655989,0.5546844651363125,0.5386130674098295,0.5729447776777734,0.5479141178022795,0.4854870464093306,0.47239141148621666,0.4856645557873751,0.6348496113353157,0.5236618530876527
2023-01-19,0.4333437584872817,0.5388791477197765,0.4728879232248051,0.7674766803026705,0.8261503287598639,0.4646140751338761,0.5561861283220075,0.6020202992815467,0.4984011292977577,0.7219387258207792
2023-01-20,0.5870330685638239,0.5615577164576182,0.7459337305672253,0.6602411701947419,0.486137914128828,0.5122273825305044,0.44903992417446226,0.7497727843209603,0.7588342154287622,0.42904457690474374
2023-01-23,0.5668477164318926,0.7341093274011632,0.5512526171607837,0.5423859686003185,0.7828248100043256,0.4175366034995438,0.8001876527710756,0.5816916165959141,0.6164562586388813,0.6724125068036075
2023-01-24,0.49651100356011035,0.7086016340418153,0.81046335092869,0.6396228862877864,0.6492848356641696,0.3674925569178491,0.5475715945303588,0.41891037172962875,0.4422831748673186,0.5516561477965869
2023-01-25,0.6199189778105927,0.44890541396252726,0.7563623146487872,0.6265621652174964,0.5515120822144057,0.47796255985428804,0.5927390946580706,0.5900216943656025,0.47354577371486695,0.35985855111920984
2023-01-26,0.32488442595929534,0.5726529713710082,0.5210436816400543,0.6119270131419414,0.3887738365142308,0.4311063317925914,0.8477609011155165,0.6032470618155275,0.4901728529726208,0.0
2023-01-27,0.5163960965577514,0.6808256427915937,0.5688175927596753,0.6491679661357681,0.5774696130038297,0.5933543134962624,0.6725771531832434,0.711166148410336,0.8019164397572496,0.6150655847537454
2023-01-30,0.2891697596052607,0.34785149337573973,0.35710660448815723,0.7717354353187797,0.46834360964401434,0.5058881294002937,0.5540890920670947,0.5320066314269516,0.0,0.0
2023-01-31,0.7678544849416555,0.8113762563014912,0.7423254757563722,0.7272000596843124,0.5828757474780257,0.5797239453535727,0.7396338014607222,0.6166855875248025,0.44471501659510526,0.0
2023-02-01,0.6132949011441822,0.6943670724881414,0.7151617632304212,0.4852503672386046,0.5288452739322516,0.6150530892695762,0.33325199018148943,0.5564536786889152,0.0,0.0
2023-02-02,0.3980362979114531,0.44723910439719816,0.6566152747003562,0.3384442313678546,0.5092497821559343,0.5839540342589427,0.22380771948961087,0.5564308928060191,0.10812636462631353,0.4544045295395085
